1.095180947154841544e-01,1.392079842693398628e-01,-1.379836234691523764e-02,8.531319269367726443e-02,-4.433555200188932788e-01,2.795166943241612911e-02,1.726916047746531180e-01,4.450384279015821148e-02,-5.766856082722820326e-02,-2.435984878922233254e-01,1.813209864807978633e-01,2.654007228017595255e-01,-1.381889374534125692e-01,-3.012764527758300948e-01,-1.201823598772501223e-01,4.348738519869876362e-01,-6.493967919493001673e-02,5.403540975998745444e-02,9.458258226648343092e-02,-2.961143708075262282e-01,3.503865763054641036e-01,-2.182482215015347227e-01,-1.979375531736445315e-01,2.148570096778459892e-01,8.976199315307450965e-02,-2.174222657783618784e-01,7.852385906036753183e-02,-3.647877582347713310e-01,-2.622312122100673437e-01,3.146634110299039166e-01,2.203320895876225427e-01,1.328654061796691321e-01,2.353137433271804413e-01,4.644844105408874047e-02,8.127185047557611286e-02,-8.020929979465524218e-02,1.048093978428507253e-02,2.045297344802496087e-01,-1.505220552367239339e-01,2.184507705782190168e-01,-3.008757075256496272e-02,-5.480129726142104474e-01,-1.303991239328001761e-01,-5.401563518126824281e-02,1.528339032697537958e-01,-9.853001234531488794e-02,1.230940841461434510e-01,7.947475754395812164e-02,-3.544710629440848693e-01,2.709866197948042621e-01,5.882266301046722851e-02,-8.392446602709231762e-02,2.462883017671860519e-01,-3.009616250447424285e-02,-1.338652036086209751e-01,8.131573204268115196e-02,5.477626047591726416e-02,3.030272216010689301e-01,-3.539514807537314511e-01,6.272690013032977685e-02,-3.593302410357824273e-01,2.015968709590856833e-01,8.307380345460602111e-02,-1.421444721282523194e-01,-2.891886712833775519e-01,4.092790852257605638e-01,-1.325565532160818405e-01,-1.684682707819950831e-01,-1.896305409242300954e-01,8.473206541435113204e-02,6.205974015826702661e-02,1.263569778532404597e-01,-6.400470923954154623e-02,1.610037101466483822e-01
7.162209502928792992e-02,1.728515889480843615e-01,-8.550356633216665836e-02,2.026678097526604938e-01,-4.875666578703257703e-01,4.603485736988838922e-02,1.783295666498936616e-01,-6.464131852718070503e-02,7.682521105554647456e-02,1.292222303870550482e-01,-5.605302251442911138e-02,9.954277854581003709e-04,1.137673501444288748e-01,2.571417503219119993e-01,-1.896933344821279122e-02,-3.686565775764443220e-01,2.872885347864027050e-01,-2.459871811218595772e-01,1.717019623961378305e-01,2.133458259627347281e-02,2.127151624621816672e-01,-3.513958703849275333e-01,2.840895169702192247e-01,1.216925332562572154e-01,-6.997307340633623918e-02,-2.674519466434412962e-01,-1.616426999538090326e-01,7.009804173387994275e-02,3.016276368805100860e-01,2.656899203946348487e-01,-3.743837998209562645e-01,1.086941252696518728e-01,-1.432019240972444152e-01,5.292013761031211933e-02,1.707863196446026410e-01,8.923201700647821755e-02,2.281259025159110831e-01,-1.442438693416921713e-01,-1.072842676286292762e-01,-1.396108593644107831e-01,-1.242465937827492983e-01,-5.786896656272225853e-02,-9.687047052105102196e-02,1.227319469451575440e-01,-1.315048520140465194e-01,-7.171237372031549762e-02,-4.115228589729742759e-03,-1.401323751605787760e-01,-6.262054884309073421e-02,4.013306633189832606e-01,-4.210183691308039267e-02,-1.980094838779588584e-01,-1.864912478830518527e-01,2.127732730814802520e-01,-1.147683934511005005e-01,1.528167879171889454e-01,-5.476621055866922605e-01,-1.135719668238970997e-01,2.536210628645954590e-01,4.285643931339925411e-02,-1.035148779083797793e-01,-3.366108284102401482e-01,2.089228423797011014e-01,1.297803700729522614e-01,-1.640794602274912029e-01,1.125516072989077715e-01,-1.677209219880875513e-01,5.422449054984172095e-02,-1.255627374837319128e-02,4.029939277132392195e-01,-3.249474532931499304e-03,1.967097641239442807e-01,2.186061615394968571e-02,1.939886314828261071e-02
2.244689402471149731e-01,-2.045125524413127782e-01,2.851271480893454724e-01,2.052628622269056513e-01,-3.452377106501309245e-01,-1.806087000362924799e-01,-5.718652628287466261e-02,2.253382487632228995e-02,1.306732909011301680e-01,1.748456136875247702e-01,9.924456067141725069e-02,3.755424186088077154e-01,-3.202380347288127371e-01,-2.033514466805492193e-01,-2.499682085335931392e-01,3.107053590183149194e-01,2.236379142137990272e-01,-2.377037350245593539e-01,-8.470350641501943334e-02,-5.103794570847362821e-02,-1.241935555267873748e-01,2.539935656267667818e-01,2.149226587777915698e-01,2.941428176972575304e-01,-1.413861773208920924e-01,-1.040198483397294371e-01,-3.284416207154111644e-01,8.672567963293581483e-02,3.186445469529252117e-01,-2.078479585052216971e-01,2.985879021255348764e-01,1.782070137041637525e-01,-2.183895540925742951e-01,-2.007472299645937930e-01,7.980874565270907120e-03,-5.914973197419043371e-02,2.548308114746740682e-01,-1.694224908592510959e-01,3.288124719229546054e-03,-7.995071086162241700e-03,4.107505610816564873e-02,-1.240504213465850741e-01,1.162825775043360432e-01,-5.560309765882999189e-01,9.459913448732515384e-02,2.097841222603737121e-01,2.875851860390864490e-01,-7.452791579936187023e-03,-3.793747806060908667e-01,-2.137806912633103129e-01,1.521044164341448790e-01,8.652696225866769730e-02,2.841306222610091581e-01,3.576473336337215869e-02,-4.980231592173368915e-02,-4.194055874998979250e-01,-4.518101013740788985e-01,2.539878780543975423e-01,-2.773971169677220683e-01,1.559413137673254790e-01,7.405201106829897850e-02,-2.105473785046457491e-01,1.058149437825908479e-01,-1.465683973479784685e-01,3.130078703490917769e-01,-2.283214572179321777e-01,-1.227339695897802507e-01,1.833682064674324597e-01,1.981820961026808658e-01,1.832261012602904027e-01,-2.607727930260613780e-01,3.225829169261744123e-01,-9.638721328819374601e-02,1.095287992275259942e-01
-3.161642040054418179e-01,1.648197930669963174e-01,-3.644878592765272984e-02,2.597897484134544799e-01,7.183659055425938023e-02,5.399378068486871546e-02,-2.520447409723559629e-01,-2.510949942663148748e-01,1.242307529533913379e-01,2.855208591954682129e-01,-5.768020490975472175e-02,2.858425049585470168e-01,-2.973347592444995913e-01,-1.860498879929520788e-01,-5.471580175459978684e-02,3.486915781759126198e-01,-1.147545262585923098e-01,-2.167093044766183613e-02,-1.837236538800528229e-02,-2.990967639050805538e-01,1.453879974951024223e-01,2.273557286869517524e-01,7.368492712358098995e-02,1.785280550437738090e-01,2.096938185091979934e-01,1.187978685773933077e-02,3.061957443873824028e-02,-2.920121903872340274e-01,2.366875508181308096e-01,1.171730962799889947e-01,-1.498494292991749133e-01,-1.483645263959146865e-01,2.085984455357857426e-01,-2.183033114697742749e-01,1.011000705953732925e-01,1.768056606044846046e-01,8.676871842992057299e-03,2.298419292526088786e-01,-2.727424675327618231e-01,1.571605273902539901e-01,-1.550641462033312823e-01,-5.771102502748621382e-02,-2.458906871308926545e-01,-1.922356998471157208e-01,2.989893783314043763e-01,1.510941966891204968e-01,-2.071350381036531352e-01,-1.213812570633756617e-02,-9.834295072995234699e-03,-4.385093259969199270e-02,-5.428505469732698013e-02,1.378213783737372300e-01,1.044177179840329560e-02,1.511275750327605860e-01,-1.667267820899608066e-01,4.161870677815193709e-02,-1.650690213551177510e-01,-2.048791513895309446e-01,-1.539488197062582331e-01,3.965873634520139523e-01,-4.622525535825970366e-01,-7.401842632895704044e-02,3.766389346824852158e-01,-1.310859492582762964e-01,1.847797365468477615e-01,-3.153475595477183702e-01,-1.065559445751940344e-02,-8.567950347807860162e-03,8.769792227446325528e-02,4.334886312249103812e-01,1.837064336308200929e-01,-1.627767638462109534e-01,-1.965812199610559030e-01,-6.931892175082982055e-02
1.382676099671555081e-01,8.509925409886363867e-02,-1.605841969093080024e-01,1.160781621107876832e-01,-3.026325116642864521e-01,8.577544616687545961e-03,1.856923200524933926e-01,-1.662859055930291374e-01,-1.430660635647252113e-02,4.118143790841193030e-02,-7.593756565500228706e-02,8.769521928095157237e-02,1.340008988814109514e-01,3.075765968485170698e-01,-2.380916000376692154e-01,1.376187387051835964e-01,1.192488708581328355e-01,-2.517470682845774910e-01,2.810913178654502742e-01,2.916923693363492748e-02,-2.593243118507640443e-01,1.251418487770810384e-01,4.667798626737920675e-02,-1.691401696887683270e-01,7.859108557404292927e-02,-1.385669285042663013e-01,9.220050081006106457e-02,7.712019812471264391e-03,2.514523396619108841e-01,2.961904462057191045e-02,1.716294263602756720e-01,-2.466929934270028490e-01,1.286615262519135716e-01,4.075981229765937575e-02,-1.714127530053278226e-01,2.761371234419818799e-01,-2.004515591517441186e-01,-2.659657696423772810e-01,2.539993124765166921e-01,-2.050356998495636227e-02,-1.993306422674698819e-01,-3.862017821322936972e-02,-2.016999937252561270e-01,1.254737788475036907e-03,2.025969319040062389e-01,1.822386364523001234e-01,-2.942611847421752747e-01,-2.345574140044420081e-02,8.882968171239274263e-03,1.378125467562116013e-01,2.501726044467497950e-03,3.249815505036546259e-01,1.562929751427269698e-01,-2.003307922185739165e-01,-2.721102367376559972e-01,-1.357180789309337110e-01,-7.425966815103214602e-02,-1.810651512362223825e-01,9.931367285340034212e-02,1.226243731469496556e-01,-2.110351984770776901e-01,-2.242938722705580812e-01,6.656315431115999992e-02,1.889434361767125259e-01,1.667031510373453984e-02,-1.680882010738953269e-01,-1.075368113449308022e-01,-1.213841278999901879e-02,1.214121584191619474e-01,-2.886402378750995562e-02,3.592169152400997989e-01,7.691313170928827658e-02,-1.780372303821088978e-02,-6.414934737613320337e-02
1.762511700408337656e-01,3.787160617741561208e-02,4.975582421521219934e-02,-5.043945528105514553e-02,-2.797340235504669481e-01,1.975773104205543959e-02,-2.845711444061221895e-01,3.064946644971177636e-01,-2.331196317825592057e-01,2.588419243366859024e-01,6.074736230313021457e-02,-1.936751322543672424e-02,1.189772179966931687e-01,-2.012666091062342844e-01,1.045400006840963014e-01,-1.985031637188116038e-01,1.419577456765708789e-01,-1.530603179175622219e-01,2.990128181333425172e-01,1.803825126664726219e-01,-2.863385458749709844e-01,2.150958726598435622e-01,-3.645694850341847648e-02,1.481868253233449562e-01,4.286776407537046252e-02,8.198493458113201293e-02,-1.191938805014512021e-01,8.086253535949444737e-02,2.344554337338341787e-01,-5.305714595367976710e-03,4.083973365233500158e-02,-4.698394383444067790e-01,-3.530644827001698516e-02,2.311032750720551643e-01,-1.208712884278657501e-01,-3.850632994493705802e-02,2.395408080566052422e-01,-1.977564988090531051e-01,3.031394821845411966e-02,2.842616939986374880e-01,-1.650894460690670307e-01,-3.981832853434239330e-03,5.990821837200818040e-02,2.123903419090718281e-02,7.938675790339769223e-02,-3.533430132536765078e-01,-1.703619756400964469e-01,1.752722763618865254e-01,-2.345426498963442130e-01,9.333153860266275859e-02,2.537447253829251959e-01,2.788574718090715623e-02,-4.599363528611060126e-01,1.065825766036636452e-01,4.666381841479941284e-02,3.179136729213405954e-01,-3.655885447447959069e-01,-1.810515564336196703e-01,-2.222415918999996187e-01,9.828491216748631160e-03,-1.122377146248512841e-01,2.220578269677087047e-01,2.042384315628861524e-01,9.385608964206202873e-03,-1.119167074009608936e-01,1.951227880938358888e-02,2.131450962062752391e-02,-2.394295048193508801e-01,2.857983287018042717e-01,3.064195511723626919e-01,-5.074808169902628174e-01,2.771213968421605278e-01,1.365300014429899622e-01,-1.243530461799502614e-02
2.000554217252613343e-02,-4.277532477984495318e-01,4.625582230468385236e-01,-1.299751761510113401e-01,-1.291926965672702708e-03,9.270486102324930477e-02,9.684803088311905173e-02,-8.574211661778881333e-02,8.029025911086185019e-02,-1.971977606345222400e-02,2.362299263160565210e-01,-2.840038090788321590e-01,3.432332712038531075e-01,4.766486065228799085e-02,-1.214131301273655428e-01,3.052012496191276458e-01,-2.491453032773857657e-01,-1.185301770144556871e-01,-1.219318619238354828e-01,1.255997182889411479e-01,-2.461329094578787735e-01,5.207485741877662111e-01,-1.854823898946093008e-01,1.060318446019439982e-02,1.618559787241787007e-02,2.468499515594089200e-01,-4.512563414629252589e-01,-8.526711185190258280e-02,8.053964675550986940e-02,-2.774412488802770471e-01,2.941063127607833061e-01,-1.984933316903687572e-01,3.190270441253844624e-01,-2.285234936807259143e-01,1.224837864648788827e-01,2.323578653485751100e-01,1.238425897891776289e-01,-4.383950707476379494e-01,2.580040109610412524e-01,5.962109359168620004e-02,-1.479450880161453652e-01,-2.667165438926316079e-01,-6.656538109379321611e-02,-3.333542817066424413e-01,2.659630548302052144e-01,1.674464626104143761e-01,1.712172018595021494e-01,-2.360385366515399541e-01,-2.814205880186898545e-01,-8.538439873368923461e-02,1.879640655316361930e-01,2.984388911450450155e-01,2.809461962410477187e-01,-4.620798004262353653e-01,7.620117657493731371e-03,-1.591113755651969996e-01,7.901826360316388520e-03,4.657392449463124140e-02,5.778514839467929418e-03,2.231542457174900684e-01,-2.662421613812492316e-01,-2.732470404433218758e-01,3.592487492379857761e-01,1.785453642190788781e-01,1.525038297714100821e-01,1.281302177055623215e-01,-5.922560233054352530e-02,-1.011912714637083210e-01,2.956416451960017233e-01,-2.240906695413270311e-01,-2.176896345471332206e-01,-2.368588521465450902e-01,-3.137119294553974980e-02,3.999830975296493896e-01
-1.873972559235100865e-01,-1.664070647338300180e-01,2.626327636554301459e-01,3.328614575649549434e-01,-2.621348738756258401e-01,-2.904176936417873084e-02,-2.160248797873562943e-01,2.829314682161520600e-01,-1.200170129955129839e-01,1.670570057638623429e-02,6.727286751462825676e-02,-3.115749799246063656e-01,4.478286952782179614e-02,-2.225308550398033547e-02,-1.645572340344779727e-01,4.581937941459144348e-01,-2.803883523430202307e-01,-1.387564664220407862e-01,2.928608187981788236e-01,7.367231580163131899e-02,6.056657362178944487e-02,-3.827742851177917682e-02,-2.914376218199366333e-02,4.735448584941326887e-03,1.367512994409028071e-01,7.034816665789998813e-02,1.013292979386578273e-02,-2.735612724414181879e-02,2.121967416060972222e-01,1.690760415160959540e-01,-2.414304902612953996e-01,-5.209006595611238681e-03,1.458672233501733528e-01,-1.205421347467070942e-01,-2.854209413882690671e-01,-1.652915185754822713e-01,8.279867096283631545e-02,-1.189733764228819877e-03,4.731597169125958957e-01,-3.818796129284015572e-01,1.937207766666431130e-01,9.527031636496248457e-02,1.478041482943656948e-01,4.955645194213716132e-02,7.021678225798543005e-02,1.417222104280911436e-02,-2.249874386228245537e-01,1.008940644237212025e-01,1.750034076610097039e-04,-2.275719077407805380e-01,-1.681237736038942165e-01,-1.443645945835961009e-01,1.535909443917990447e-01,-3.278815327358722276e-01,4.129512190464862953e-01,-5.457737606978231570e-02,-3.541469888182019899e-03,2.196071476384647836e-02,-2.235575629891564664e-01,-7.263056369941237045e-02,2.132918642498810302e-01,2.319196513094627377e-01,-1.370200896513410205e-01,-1.463089489201994109e-01,4.793986235769833737e-01,-3.199123338139438499e-01,-4.098560243681961812e-02,-1.260400355939690631e-01,4.252191526975801494e-01,-2.250256413751141604e-01,-2.230018591829572572e-01,-1.959782017359160966e-01,5.811730622672577756e-02,2.605942812038288259e-01
2.449235787485992966e-01,-2.555928431275510393e-01,2.903674916499236480e-01,-2.177307996963507020e-01,7.477462481730531851e-02,-3.792694192649750939e-01,2.245743869368525270e-01,-4.699280913338407112e-02,1.719014989826788409e-01,-8.025480452837981116e-02,1.334152318619565569e-01,1.127955821353478910e-01,-3.662786763957371350e-01,-6.157529427079433404e-02,-2.030504220736463195e-01,3.402556271028067680e-01,7.512670502241583330e-03,1.949914638522736582e-02,1.662371456741886799e-01,-2.017808859740493482e-03,-2.023671033032072575e-01,1.468679258183108183e-01,-2.211102711079180883e-01,1.829581216209856809e-01,3.909253174522733243e-01,2.324275557304965323e-01,-3.495808581527526382e-01,1.073093822661420199e-01,-2.984925232782144333e-02,-2.506713825669374882e-02,-2.601546749522468671e-01,1.921558820513869226e-01,-1.344760763516837654e-01,-1.747434474773076341e-01,-1.863503556785017432e-02,-1.809314183210335714e-01,1.553916642199172915e-01,4.379142331354192175e-01,1.118979830054686597e-02,9.249432964414198988e-02,-1.992642134685796984e-01,4.455538054373943124e-01,-2.245277037716489343e-01,3.223221888879568287e-02,-3.188760024331946386e-01,-7.966775979608303748e-02,-2.479583752501474808e-02,-1.559635056082750715e-01,-1.021135222172441515e-01,2.053584860492496944e-01,-2.211163947669102514e-01,-8.915728024768802829e-04,-1.292776374454739918e-01,-3.693670395193323630e-01,8.749316379717625436e-03,2.644456951097061692e-01,2.453526636074876699e-01,3.727302213503255746e-01,-2.828103760321613036e-01,-5.949586823008490288e-02,2.208700352274989634e-02,-1.025031794212028641e-01,3.568270895908175477e-01,-2.630172117628091222e-01,-2.163838095892019198e-01,2.307726635102095303e-01,1.586321572481104447e-01,1.957126966645254817e-01,-3.212381842588789560e-01,3.365414993633847884e-01,-4.488616032270777850e-02,-3.674896272275556264e-01,6.966211374776454246e-02,1.949705932481039516e-01
-3.086625222698881621e-01,-7.858398664332826022e-02,2.050105361313070973e-01,7.030738849318303452e-02,1.308220026418704107e-01,-1.275104646089135763e-01,-2.411182256600785390e-01,1.913363316968677008e-01,-4.421233087712803794e-02,1.571603938236991183e-01,-1.088429213481498792e-01,3.544484498756126922e-01,-4.793912361947605394e-02,-3.968869552344559959e-01,-1.868691654350790668e-02,-8.262199650689981689e-02,1.743784298333672378e-01,7.855414541559756214e-02,-4.380939592116511738e-02,5.527858687281369046e-03,2.844740364479942940e-01,-8.401789720080704571e-02,3.138877273071561391e-01,7.644352355162865875e-02,1.072056489044247579e-01,2.397139573894525588e-01,-6.600802987614529105e-02,-4.478683461852880909e-01,2.287973048291057632e-01,1.574968940535939055e-01,-1.940288174541157928e-01,2.095328914347971416e-01,1.725438091214142877e-01,1.977342997897942878e-01,-2.309480368564289232e-01,-2.380931623041917244e-01,-5.796390247871417017e-02,3.661323632780382614e-02,2.151195357504228911e-01,-2.571240348713017820e-02,2.239144513332707587e-01,-4.591225868276695432e-01,1.633233647012770351e-01,1.919693282340858287e-01,2.526385192796657408e-01,-4.585339532046235345e-01,-8.181932453292911633e-02,-2.604030737481289326e-01,1.987137181744143277e-02,2.077419787066475398e-01,-2.734104693728516278e-01,2.812150690641898043e-01,-1.157611495202505100e-02,-3.188115728986064545e-01,4.577604101429667838e-02,1.458796483028825530e-01,-1.595299613253648996e-01,-2.771331154829049792e-01,-1.196976368870320342e-02,-1.442641657130983579e-01,1.063145510834387492e-01,6.403311880334186523e-02,1.436740349020292629e-01,-2.187424204758553828e-02,-1.173672504701614855e-01,5.041163724561688320e-02,1.821945779335044091e-01,-6.590356608357728248e-03,-2.020335163738718187e-01,-4.465686426740855253e-01,2.027484492929007842e-01,3.607827071666843133e-01,-1.458378085274338321e-01,1.559144709401564521e-01
2.122425842081153702e-01,2.393982436396561997e-01,1.581518714798157699e-01,-3.629035177858140893e-01,-1.734976164686286293e-01,-3.636305300813974257e-03,-7.206841415363782199e-02,-3.308815102193130020e-02,9.307908018704463479e-03,2.562505269430153110e-01,2.449717894018733078e-01,-5.140134718562501259e-01,2.373096167299318104e-01,1.361664851659427355e-01,-3.551008832300387441e-01,2.481064708630366933e-01,-1.010351424257256575e-01,-3.247738983514624200e-01,5.725932287562435219e-02,1.898182667908294430e-01,-6.896576219372792249e-02,2.671129272931515031e-01,-1.852829251392865695e-01,-1.161641866638308401e-01,5.195161549741757201e-02,-2.233694534241970897e-01,8.082180633684496462e-02,-5.768675285174450218e-02,2.950628388919631084e-01,3.041443640575113294e-01,-4.542643710076431085e-01,3.794238322240572336e-01,-1.347516920156956732e-01,6.632338399050317912e-02,-1.728064158063513933e-01,1.381369252978731366e-01,1.981543307164487788e-01,-1.476176545326425560e-01,2.630970226812798796e-01,-2.443755787365479992e-01,-1.859219813265305388e-01,-2.323017050053734767e-01,7.468356841603900065e-02,6.199465568986630738e-03,-1.787163299218742785e-01,2.399107001631588520e-01,1.577693295169382282e-01,2.351964709199665660e-01,-3.541039615386269435e-01,4.450803367008569766e-02,-1.054911957130462291e-01,1.972021820217627064e-01,-1.536716143578205698e-02,6.906115764824076464e-02,-2.440086147345272294e-01,1.070764596916426621e-02,3.949914088419686359e-02,-2.484209360734475902e-01,3.806753618163120079e-01,1.021242211471425632e-01,-1.822681222589352112e-01,-2.467951433491537838e-01,5.299924450694160766e-02,2.530638040417204082e-01,1.822523481869912920e-01,-2.378457818964210824e-01,-2.616207914938005752e-01,2.369819142525991240e-01,-1.370769343165703091e-01,-2.312617540982899456e-01,5.083072487576886095e-02,3.564162514287261968e-02,3.694150052530720818e-01,-1.516046333476292196e-01
-1.700954849043933570e-01,3.573254483215443922e-01,-3.261356466487014358e-03,-3.653515972102297504e-02,-5.805733349424253148e-02,-2.520719678693083554e-01,-1.391917747370760919e-02,-5.171058595789441992e-02,6.549987321314802713e-02,2.133285320326075984e-01,-1.732382464563076221e-02,-1.269505493958388020e-01,2.965172523318874154e-01,1.728731742448466613e-01,-7.861668204684427175e-02,4.678172485244988521e-02,-2.360420082170413825e-01,2.668695874264476742e-01,-2.977990738784894176e-01,-4.751537323896850434e-03,1.328188749512982658e-01,1.506847590918311275e-01,3.225458929274274689e-01,-1.690049704026566346e-01,1.979499159323983275e-03,1.799178912199167757e-01,-4.931946012526015610e-01,2.798881359546451231e-01,-7.353893091115125402e-02,2.088889096009393376e-01,-1.810209044452941451e-01,2.830232164705936623e-03,-1.692733702848027710e-01,-1.528621860444492053e-01,8.251847599261193100e-02,7.017667800816844437e-02,3.062424207730660708e-01,-5.435573081514809973e-02,-7.917517736482593271e-02,5.938245849334755633e-02,-4.531614341311126365e-02,-2.139850903694544559e-01,-1.370757801594750525e-01,3.448021780905675127e-01,1.138137349098761741e-01,-1.888554684603881983e-01,-1.944228359675796158e-01,-7.710627133921774123e-03,1.156478016802475334e-01,-2.058101356923854042e-01,3.176114546210396239e-01,1.025994368249169425e-01,-1.570877289944676569e-01,-2.033734884060182102e-01,-7.185708677392857457e-02,-1.208434674032720091e-01,-2.456091306786975792e-01,9.965404141004828575e-02,3.800793250177277316e-01,-2.382248187246390758e-01,-1.162014874358550942e-01,1.801183085148848340e-01,1.479552735167745381e-01,-1.180166143481425067e-01,-3.478918609656510286e-02,-8.322983526231416893e-03,-6.772207726176998621e-02,-1.579703069367655865e-01,2.057246954589394550e-01,-5.476354805198686143e-02,-1.611137732701646008e-01,2.675264806477348212e-01,1.546046970661331676e-01,-1.682547261039302189e-02
7.486334949204126454e-02,3.460425647840169594e-01,-3.539464120206465836e-01,3.237227967010735674e-01,-3.308248511409992987e-01,-2.044215103114102039e-01,6.754224345201802204e-02,2.448156810855081078e-01,2.318373910980895125e-01,2.547332680312179298e-01,-3.923197053356911046e-01,-3.100878832190521184e-01,-1.086102064777091925e-01,2.941460778969571255e-01,-1.840537213085131907e-01,5.770030786570035791e-02,2.356207885281672298e-01,1.521131690870965447e-01,-2.867330880998145148e-01,6.154915005928220106e-03,1.673628977736963952e-01,-1.310059623381218119e-01,2.461354608895749418e-01,-3.558182141738829019e-02,4.728953156635255263e-03,-1.370375764168211274e-01,-7.224385266131262695e-02,-6.360088002464493739e-02,3.149712201448355842e-01,-3.580979548055257533e-01,-2.206047516270566999e-01,2.254172710740651175e-01,2.569985253970170636e-01,2.508306019113225593e-01,-1.893740559075746122e-01,5.701189370755507801e-02,-9.112909063041892133e-02,1.645257666957101739e-01,-8.090549905893365534e-02,2.189312663923860536e-01,-8.375792581871396858e-02,-2.262849303460990613e-01,2.204322609755928197e-01,-2.670371493477311994e-02,-1.638254671590442246e-01,-2.028178384231420495e-01,-1.083909840539862696e-01,2.013657254464023827e-01,-5.690806216659538563e-02,3.271909615060632492e-01,-3.660783656738840763e-01,-1.185953091344092158e-01,2.213136425636187954e-01,1.231501148098631399e-01,-2.622801353748654973e-01,1.951724462004379157e-01,-2.035476354105191232e-01,-1.831252906324282448e-01,-1.356648743949054881e-01,2.861138071898801094e-01,-4.288069962351567233e-01,6.103459659875429960e-02,5.264325283361952212e-02,2.312372783436270895e-01,-9.782415004759098531e-02,-2.733480840452943150e-01,1.049181544118725357e-01,-3.195610504564089793e-01,3.825153771596350727e-01,2.466801899568954182e-01,-1.704563001261286473e-02,-6.959074940241366525e-02,1.647041050991517597e-01,3.106473338464841444e-02
1.428192987637254795e-02,-1.372114080450880791e-01,2.754423897858181425e-01,-6.846423805005136254e-02,-2.008619882771626730e-01,3.542957150155771062e-01,-8.697371001525275314e-02,-9.338166663541740131e-02,-1.440229026357255360e-01,2.302826304143061886e-01,3.659989571851755136e-02,-1.455435569363824622e-01,5.932902231031906420e-02,-9.510657907933639521e-02,2.310725194824135020e-01,-1.196648616008253313e-01,2.454331057816029008e-03,-6.401019913667512287e-03,-2.594622238705163175e-01,7.930862925489570725e-02,4.161696296614027513e-01,-2.857653758281689105e-01,5.209026597517667223e-02,-8.355223431535002340e-03,1.837172865949091016e-01,-1.067121305454758751e-01,4.595255181668109895e-02,-1.840728458357310249e-01,-4.560788531414725622e-01,3.012803788563195861e-01,3.007386959953342043e-01,-1.326348468307997630e-01,1.023249145283156719e-01,1.258301179682631554e-01,2.104918321365535916e-01,1.857805355505694547e-02,1.069599045441658181e-01,-2.341221949324709672e-01,5.692106283792672250e-03,3.386505165614118740e-01,-3.312675168139973536e-01,-2.530490387671800456e-01,2.587266288768906852e-01,-4.976746304285320499e-02,-7.862313119483974044e-02,-2.293702561955910657e-01,-3.130088070510009257e-01,1.643948417535883999e-01,2.242345311472022096e-01,1.771729476032100625e-01,1.280197374182561430e-02,-1.952465876680757051e-01,2.080172399928291171e-01,-1.918258801794658353e-01,9.303748739232292619e-02,-4.309562514303825337e-02,-1.478079545675412866e-02,-3.095434636855388111e-01,1.261207341880434818e-01,3.518619140413259405e-01,-8.213799965097375033e-02,-1.750534926999166296e-01,-6.750118109521384413e-02,1.911125524550133237e-01,-2.321892331173827095e-01,3.083173781877430186e-01,-4.091440637514774381e-01,2.362016375430085191e-01,-1.075120266936878954e-01,-4.116966633561385258e-01,2.426237823361374335e-01,3.359021326414354802e-01,9.845640802525745805e-02,-1.838221480333183389e-01
1.353122002330731377e-01,-1.830113740963751345e-02,-6.267987927253435010e-02,-3.731876308715389307e-02,2.551395564182485157e-02,-3.084257133402730222e-01,1.535574791336204170e-01,1.102691586469538576e-01,-4.250731082008894074e-02,4.181227058998823187e-01,-2.101099828761532895e-01,-2.364880192333272332e-02,-2.214163298485492259e-01,3.186532626927596895e-02,-2.945221778204138996e-01,1.202232784955456074e-01,2.651827998921381657e-01,-1.620043828425138110e-01,1.580726896368264967e-01,-1.846044352458333648e-01,1.747074319282539701e-01,2.011317319497724077e-01,-1.701052579577571888e-01,2.970701813725066254e-01,7.423894747061646204e-02,6.743478350241553787e-02,-4.272256867042567574e-01,1.788193373243727458e-01,1.744604835033768120e-01,1.826518484481207683e-01,-1.861373388502116366e-01,2.336243795114182342e-01,-3.310821074352382487e-01,-2.194111960886996893e-01,-1.407990103705318054e-02,3.403476869259652871e-02,3.178356639301092024e-01,-8.917550528706290336e-02,2.363966774813548166e-01,-2.161837233497296007e-01,-6.366359480188724107e-02,-7.336023056818126442e-02,3.938622614017550094e-01,-3.861778520431670136e-01,1.524591859639004131e-03,-2.222120568902267723e-01,7.589613528030840495e-02,-3.537229313565581346e-01,2.184503526571857646e-01,3.030860225631509253e-01,-1.545274579636867207e-01,-2.210018035280880977e-01,-2.232752472366779373e-01,1.988912819683893718e-01,-2.950979477719996580e-01,1.849769602468424590e-01,-2.600734277714992701e-02,1.703383689508761734e-01,1.190127967634825173e-01,-4.418508484565832756e-02,1.649938848827627869e-01,-6.124862332092827211e-03,-1.942505142827107290e-01,1.737807874276314501e-01,-2.570029571233310994e-01,2.026754596526365304e-01,-1.966221448551902784e-01,3.369720422790376535e-01,-1.260179537381168058e-01,-3.350608432728531816e-01,1.697473676750776428e-01,3.440946580319083625e-01,-2.232436848683624908e-01,1.170414278571538930e-01
